Time(Seconds), Channel1(Volts)
0.0, 1.68981081081
0.000148, 1.69521621622
0.000297, 1.6902
0.000446, 1.69035135135
0.000595, 1.6918
0.000744, 1.68927027027
0.000893, 1.69126666667
0.001042, 1.68710810811
0.001191, 1.68646666667
0.00134, 1.69143243243
0.001489, 1.69126666667
0.001638, 1.68927027027
0.001787, 1.68968
0.001936, 1.68928378378
0.002085, 1.68753333333
0.002234, 1.69035135135
0.002383, 1.6902
0.002532, 1.69035135135
0.002681, 1.6886
0.00283, 1.68928378378
0.002979, 1.69233333333
0.003128, 1.69035135135
0.003277, 1.6902
0.003426, 1.6882027027
0.003575, 1.68966666667
0.003724, 1.6892972973
0.003873, 1.6886
0.004022, 1.69089189189
0.004171, 1.68966666667
0.00432, 1.68872972973
0.004469, 1.68806666667
0.004618, 1.68712162162
0.004767, 1.6902
0.004916, 1.68766216216
0.005065, 1.6902
0.005214, 1.69035135135
0.005363, 1.69073333333
0.005512, 1.68927027027
0.005661, 1.69233333333
0.00581, 1.68927027027
0.005959, 1.68646666667
0.006108, 1.68710810811
0.006257, 1.6918
0.006406, 1.69197297297
0.006555, 1.6902
0.006704, 1.69197297297
0.006853, 1.69393333333
0.007002, 1.69143243243
0.007151, 1.69393333333
0.0073, 1.68928378378
0.007449, 1.68593333333
0.007598, 1.68927027027
0.007747, 1.6918
0.007896, 1.68982432432
0.008045, 1.69233333333
0.008194, 1.69143243243
0.008343, 1.69073333333
0.008492, 1.69575675676
0.008641, 1.6886
0.00879, 1.68656756757
0.008939, 1.68486666667
0.009088, 1.68602702703
0.009237, 1.6886
0.009386, 1.68764864865
0.009534, 1.68927027027
0.009683, 1.68486666667
0.009832, 1.68710810811
0.009981, 1.69021333333
0.01013, 1.68710810811
0.010279, 1.68913333333
0.010428, 1.68604054054
0.010577, 1.68486666667
0.010726, 1.68602702703
0.010875, 1.6918
0.011024, 1.68548648649
0.011173, 1.68646666667
0.011322, 1.68818918919
0.011471, 1.69126666667
0.01162, 1.68602702703
0.011769, 1.68486666667
0.011918, 1.68495945946
0.012067, 1.68966666667
0.012216, 1.68710810811
0.012365, 1.6854
0.012514, 1.68278378378
0.012663, 1.69126666667
0.012812, 1.68440540541
0.012961, 1.68593333333
0.01311, 1.68602702703
0.013259, 1.6886
0.013408, 1.68872972973
0.013557, 1.68593333333
0.013706, 1.69305405405
0.013855, 1.68646666667
0.014004, 1.68874324324
0.014153, 1.68646666667
0.014302, 1.68981081081
0.014451, 1.6854
0.0146, 1.68981081081
0.014749, 1.687
0.014898, 1.69197297297
0.015047, 1.687
0.015196, 1.68981081081
0.015345, 1.6886
0.015494, 1.69089189189
0.015643, 1.69126666667
0.015792, 1.68818918919
0.015941, 1.68913333333
0.01609, 1.69251351351
0.016239, 1.68914666667
0.016388, 1.68872972973
0.016537, 1.69286666667
0.016686, 1.68872972973
0.016835, 1.6966
0.016984, 1.69413513514
0.017133, 1.69126666667
0.017282, 1.69197297297
0.017431, 1.69233333333
0.01758, 1.69035135135
0.017729, 1.68913333333
0.017878, 1.68710810811
0.018027, 1.69073333333
0.018176, 1.69035135135
0.018325, 1.69234666667
0.018474, 1.69143243243
0.018623, 1.69073333333
0.018772, 1.69035135135
0.01892, 1.69089189189
0.019069, 1.69446666667
0.019218, 1.69737837838
0.019367, 1.68966666667
0.019516, 1.69035135135
0.019665, 1.69446666667
0.019814, 1.68874324324
0.019963, 1.69286666667
0.020112, 1.69305405405
0.020261, 1.69233333333
0.02041, 1.69467567568
0.020559, 1.687
0.020708, 1.69467567568
0.020857, 1.68809333333
0.021006, 1.68982432432
0.021155, 1.69126666667
0.021304, 1.68872972973
0.021453, 1.68966666667
